index_seg,very dangerous,dangerous,normal,safe,very safe,probability,pred_y,true_y
40,0.02282710187137127,0.03543834015727043,0.4706559181213379,0.44422638416290283,0.026852194219827652,0.4706559181213379,3.0,
41,0.016355525702238083,0.03430338576436043,0.586187481880188,0.34881460666656494,0.014339005574584007,0.586187481880188,3.0,
42,0.00737733393907547,0.018980806693434715,0.423925518989563,0.5425768494606018,0.0071395402774214745,0.5425768494606018,4.0,
43,0.013498378917574883,0.27023884654045105,0.5388862490653992,0.16671361029148102,0.010662918910384178,0.5388862490653992,3.0,
44,0.03949832171201706,0.03783717006444931,0.8341473937034607,0.07601813226938248,0.012498965486884117,0.8341473937034607,3.0,
45,0.027136478573083878,0.41309139132499695,0.5384846925735474,0.011366230435669422,0.009921204298734665,0.5384846925735474,3.0,
46,0.039474308490753174,0.041096825152635574,0.7387564182281494,0.16055068373680115,0.0201217383146286,0.7387564182281494,3.0,
47,0.04743770882487297,0.07953722029924393,0.7535382509231567,0.1011853963136673,0.018301406875252724,0.7535382509231567,3.0,
48,0.014671921730041504,0.10337042063474655,0.8593900203704834,0.012928794138133526,0.009638874791562557,0.8593900203704834,3.0,
49,0.03198378160595894,0.04576592519879341,0.8349635004997253,0.04889390990138054,0.03839283809065819,0.8349635004997253,3.0,
50,0.0007042253273539245,0.0027576966676861048,0.5689144134521484,0.42009827494621277,0.007525349501520395,0.5689144134521484,3.0,
51,0.0009590234840288758,0.03831103444099426,0.36475011706352234,0.5803553462028503,0.015624436549842358,0.5803553462028503,4.0,
52,0.0077136969193816185,0.030058789998292923,0.7479645609855652,0.2018490880727768,0.012413869611918926,0.7479645609855652,3.0,
53,0.004227874800562859,0.03998520225286484,0.9121221899986267,0.035619091242551804,0.008045653812587261,0.9121221899986267,3.0,
54,0.0026832225266844034,0.23146241903305054,0.7173701524734497,0.03560468554496765,0.012879541143774986,0.7173701524734497,3.0,
55,0.006673149298876524,0.22061964869499207,0.6809657216072083,0.06939232349395752,0.02234911173582077,0.6809657216072083,3.0,
56,0.0017062862170860171,0.23141507804393768,0.7500889897346497,0.012706576846539974,0.004083114676177502,0.7500889897346497,3.0,
57,0.003839483018964529,0.542172908782959,0.37323859333992004,0.07203598320484161,0.00871300045400858,0.542172908782959,2.0,
58,0.03611435741186142,0.669597327709198,0.22308416664600372,0.04559288173913956,0.025611283257603645,0.669597327709198,2.0,
59,0.003798749763518572,0.46656426787376404,0.43602368235588074,0.08566878736019135,0.007944567129015923,0.46656426787376404,2.0,
60,0.0007618909585289657,0.06968367844820023,0.9205475449562073,0.00821881927549839,0.0007880981429480016,0.9205475449562073,3.0,
61,0.0013974838657304645,0.28504678606987,0.6939221024513245,0.01888447441160679,0.0007491614669561386,0.6939221024513245,3.0,
62,0.024258259683847427,0.381209135055542,0.4491783082485199,0.13464491069316864,0.010709359310567379,0.4491783082485199,3.0,
63,0.004155750386416912,0.03914153203368187,0.7942046523094177,0.1369604617357254,0.025537580251693726,0.7942046523094177,3.0,
64,0.04118559509515762,0.3206804394721985,0.6070395112037659,0.02117067202925682,0.009923743084073067,0.6070395112037659,3.0,
65,0.03593584522604942,0.5867215991020203,0.3037649691104889,0.06641490757465363,0.007162672001868486,0.5867215991020203,2.0,
66,0.0066103204153478146,0.1212378740310669,0.7175114154815674,0.1453247219324112,0.009315709583461285,0.7175114154815674,3.0,
67,0.008760365657508373,0.16969962418079376,0.5454049110412598,0.25903743505477905,0.017097661271691322,0.5454049110412598,3.0,
68,0.05123814567923546,0.4908358156681061,0.17537231743335724,0.23878857493400574,0.04376518353819847,0.4908358156681061,2.0,
69,0.04053423926234245,0.09608521312475204,0.43951496481895447,0.3965948224067688,0.027270760387182236,0.43951496481895447,3.0,
70,0.09768594801425934,0.07967250794172287,0.6693080067634583,0.1275448352098465,0.025788679718971252,0.6693080067634583,3.0,
71,0.13288390636444092,0.19065581262111664,0.5091584920883179,0.1383754014968872,0.028926381841301918,0.5091584920883179,3.0,
72,0.019844885915517807,0.24977804720401764,0.562451183795929,0.13972851634025574,0.028197409585118294,0.562451183795929,3.0,
73,0.035261474549770355,0.198322132229805,0.21238328516483307,0.5448172688484192,0.009215820580720901,0.5448172688484192,4.0,
74,0.01039984542876482,0.038678985089063644,0.5111919641494751,0.43094688653945923,0.008782309480011463,0.5111919641494751,3.0,
75,0.008649616502225399,0.2689099907875061,0.23841723799705505,0.47819432616233826,0.0058288415893912315,0.47819432616233826,4.0,
76,0.01627013459801674,0.1766693890094757,0.7661745548248291,0.0345056913793087,0.006380207370966673,0.7661745548248291,3.0,
77,0.02753458358347416,0.12768009305000305,0.8234498500823975,0.019628621637821198,0.001706811017356813,0.8234498500823975,3.0,
78,0.006068083923310041,0.039400894194841385,0.8911250233650208,0.06064103543758392,0.0027649460826069117,0.8911250233650208,3.0,
79,0.012902557849884033,0.22423046827316284,0.6402646899223328,0.11327768862247467,0.009324577637016773,0.6402646899223328,3.0,
80,0.014167435467243195,0.47075745463371277,0.38324883580207825,0.12688179314136505,0.004944439511746168,0.47075745463371277,2.0,
81,0.01555380318313837,0.5577002167701721,0.27189651131629944,0.1369892656803131,0.017860200256109238,0.5577002167701721,2.0,
82,0.007704219315201044,0.5181477069854736,0.2992208003997803,0.1658775508403778,0.009049735032022,0.5181477069854736,2.0,
83,0.003452140837907791,0.13456156849861145,0.7923861145973206,0.05879877135157585,0.010801462456583977,0.7923861145973206,3.0,
84,0.0052199834026396275,0.634030282497406,0.24144905805587769,0.07739414274692535,0.041906531900167465,0.634030282497406,2.0,
85,0.012396474368870258,0.035754721611738205,0.6503651738166809,0.23209956288337708,0.06938402354717255,0.6503651738166809,3.0,
86,0.001391843892633915,0.06012124940752983,0.45321419835090637,0.47918933629989624,0.006083339918404818,0.47918933629989624,4.0,
87,0.0011012776521965861,0.11729192733764648,0.7671579122543335,0.09514870494604111,0.01930016465485096,0.7671579122543335,3.0,
88,0.0013193852500990033,0.544959306716919,0.420813649892807,0.028466112911701202,0.0044414871372282505,0.544959306716919,2.0,
89,0.0016010908875614405,0.3923051655292511,0.4075954258441925,0.18942542374134064,0.009072945453226566,0.4075954258441925,3.0,
90,0.009672317653894424,0.12494317442178726,0.589591383934021,0.23630808293819427,0.03948507457971573,0.589591383934021,3.0,
91,0.002280348213389516,0.017679499462246895,0.3508799970149994,0.6197910904884338,0.009369040839374065,0.6197910904884338,4.0,
92,0.00461112055927515,0.03414737805724144,0.23297953605651855,0.7112229466438293,0.017038976773619652,0.7112229466438293,4.0,
93,0.0015799356624484062,0.01953001879155636,0.3783249258995056,0.5887598991394043,0.011805236339569092,0.5887598991394043,4.0,
94,0.0014733776915818453,0.19847628474235535,0.43742382526397705,0.3524119257926941,0.010214630514383316,0.43742382526397705,3.0,
95,0.0005168530624359846,0.16975314915180206,0.6892951726913452,0.13655880093574524,0.003876028349623084,0.6892951726913452,3.0,
96,0.0005077943205833435,0.021292127668857574,0.9532760381698608,0.022773317992687225,0.0021507712081074715,0.9532760381698608,3.0,
97,0.0006714143673889339,0.018014365807175636,0.9730597734451294,0.006835268810391426,0.001419182401150465,0.9730597734451294,3.0,3.0
98,0.00044037424959242344,0.03798450157046318,0.943856954574585,0.012891579419374466,0.0048265778459608555,0.943856954574585,3.0,3.0
99,0.0016193895135074854,0.05202054604887962,0.7946453094482422,0.14849606156349182,0.0032187169417738914,0.7946453094482422,3.0,
100,0.0017388551495969296,0.08300849795341492,0.6514467597007751,0.2618379592895508,0.0019679933320730925,0.6514467597007751,3.0,
101,0.006234415341168642,0.9154433012008667,0.0665251687169075,0.010955209843814373,0.0008418451179750264,0.9154433012008667,2.0,2.0
102,0.01644582860171795,0.06440256536006927,0.8413435220718384,0.07658731937408447,0.0012207427062094212,0.8413435220718384,3.0,3.0
103,0.004721370991319418,0.8549551367759705,0.09737503528594971,0.04211807996034622,0.0008303988142870367,0.8549551367759705,2.0,2.0
104,0.005286257714033127,0.01997869648039341,0.06441289931535721,0.9079684615135193,0.0023536323569715023,0.9079684615135193,4.0,4.0
105,0.0012215225724503398,0.010082161985337734,0.3385166823863983,0.6425392627716064,0.007640369236469269,0.6425392627716064,4.0,
106,0.0012203549267724156,0.028875142335891724,0.5150644779205322,0.4341655671596527,0.020674478262662888,0.5150644779205322,3.0,
107,0.001041368581354618,0.05206432566046715,0.6821238398551941,0.24782724678516388,0.016943227499723434,0.6821238398551941,3.0,
108,0.0012426113244146109,0.05372367426753044,0.5113083124160767,0.42139604687690735,0.012329391203820705,0.5113083124160767,3.0,
109,0.0009256910998374224,0.026686014607548714,0.6660954356193542,0.29925575852394104,0.007037090603262186,0.6660954356193542,3.0,
110,0.0022441763430833817,0.02420005388557911,0.5588818788528442,0.40633732080459595,0.008336556144058704,0.5588818788528442,3.0,
111,0.002265720861032605,0.04473166540265083,0.3557718098163605,0.5774580836296082,0.01977272890508175,0.5774580836296082,4.0,
112,0.0029036661144346,0.023925943300127983,0.6660654544830322,0.29508888721466064,0.012016082182526588,0.6660654544830322,3.0,
113,0.001170739415101707,0.022720709443092346,0.22480720281600952,0.7443848848342896,0.006916452664881945,0.7443848848342896,4.0,
114,0.0009380120900459588,0.12606433033943176,0.2853260934352875,0.5808136463165283,0.006857906002551317,0.5808136463165283,4.0,
115,0.0021070062648504972,0.09965751320123672,0.27416399121284485,0.609423816204071,0.01464767474681139,0.609423816204071,4.0,
116,0.0010542521486058831,0.15064315497875214,0.6683205366134644,0.17377394437789917,0.006208122707903385,0.6683205366134644,3.0,
117,0.001755525590851903,0.013330883346498013,0.4415644407272339,0.5267011523246765,0.016647979617118835,0.5267011523246765,4.0,
118,0.0007869508117437363,0.011166473850607872,0.7575669288635254,0.22061148285865784,0.009868212975561619,0.7575669288635254,3.0,
119,0.0006802573334425688,0.0378216952085495,0.7999823689460754,0.1550343781709671,0.006481250748038292,0.7999823689460754,3.0,
120,0.00042994573595933616,0.006460442207753658,0.9481964707374573,0.04163492098450661,0.0032781967893242836,0.9481964707374573,3.0,
121,0.002608557464554906,0.0412273071706295,0.8204919695854187,0.12756487727165222,0.008107322268188,0.8204919695854187,3.0,
122,0.0015518596628680825,0.011658144183456898,0.6493120789527893,0.32465970516204834,0.012818248942494392,0.6493120789527893,3.0,
123,0.0007162595284171402,0.14577996730804443,0.7301236391067505,0.1156577318906784,0.007722423877567053,0.7301236391067505,3.0,
124,0.001809288514778018,0.04725385084748268,0.4624224901199341,0.4788264334201813,0.009687930345535278,0.4788264334201813,4.0,
125,0.0035850065760314465,0.10037878155708313,0.8710582256317139,0.020021483302116394,0.004956433083862066,0.8710582256317139,3.0,
126,0.0004357215075287968,0.05112147703766823,0.9349924325942993,0.012520973570644855,0.0009294620249420404,0.9349924325942993,3.0,3.0
127,0.003505463944748044,0.012253791093826294,0.963572084903717,0.014650309458374977,0.006018412299454212,0.963572084903717,3.0,3.0
128,0.0027475731913000345,0.06711689382791519,0.9155669808387756,0.009225801564753056,0.005342721473425627,0.9155669808387756,3.0,3.0
129,0.06275256723165512,0.16422782838344574,0.6685703992843628,0.09915459901094437,0.005294610280543566,0.6685703992843628,3.0,
130,0.0025546608958393335,0.10060563683509827,0.8877413272857666,0.007494612131267786,0.0016037822933867574,0.8877413272857666,3.0,
131,0.0008471674518659711,0.465024471282959,0.5305740833282471,0.002823390532284975,0.0007309136562980711,0.5305740833282471,3.0,
132,0.0017385174287483096,0.9143280386924744,0.07631547003984451,0.006736002862453461,0.0008819860522635281,0.9143280386924744,2.0,2.0
133,0.006182697601616383,0.3841758668422699,0.5457468628883362,0.061181776225566864,0.002712805289775133,0.5457468628883362,3.0,
134,0.0016471893759444356,0.01873292587697506,0.9686020612716675,0.009945198893547058,0.001072635524906218,0.9686020612716675,3.0,3.0
135,0.0016210997710004449,0.10186270624399185,0.8871833682060242,0.008012068457901478,0.0013207645388320088,0.8871833682060242,3.0,3.0
136,0.002885316265746951,0.023342281579971313,0.877702534198761,0.09335221350193024,0.0027176307048648596,0.877702534198761,3.0,3.0
137,0.0013446062803268433,0.01495093759149313,0.9007520079612732,0.07943060994148254,0.0035218086559325457,0.9007520079612732,3.0,3.0
138,0.0006026533665135503,0.0020316550508141518,0.09166282415390015,0.904172420501709,0.0015304791741073132,0.904172420501709,4.0,4.0
139,0.0004374379350338131,0.002742968499660492,0.09249582141637802,0.9022292494773865,0.0020945959258824587,0.9022292494773865,4.0,4.0
140,0.0008424314437434077,0.003083782270550728,0.06169133633375168,0.9318942427635193,0.00248817540705204,0.9318942427635193,4.0,4.0
141,0.0032771253027021885,0.15585121512413025,0.43950507044792175,0.39812687039375305,0.003239742713049054,0.43950507044792175,3.0,
142,0.0065465946681797504,0.13732388615608215,0.3622690439224243,0.4875055253505707,0.006354984827339649,0.4875055253505707,4.0,
143,0.001305716228671372,0.029386015608906746,0.6525805592536926,0.3106447458267212,0.006082980427891016,0.6525805592536926,3.0,
144,0.012024414725601673,0.09007576107978821,0.5290610790252686,0.35495373606681824,0.013885041698813438,0.5290610790252686,3.0,
145,0.00210552173666656,0.2814791798591614,0.6065478920936584,0.10029030591249466,0.009577162563800812,0.6065478920936584,3.0,
146,0.022886453196406364,0.3261754810810089,0.4289298355579376,0.2058660387992859,0.01614227145910263,0.4289298355579376,3.0,
147,0.0022883680649101734,0.01549005601555109,0.2051216959953308,0.7641255259513855,0.01297438982874155,0.7641255259513855,4.0,
148,0.017986586317420006,0.14206916093826294,0.39198988676071167,0.42960163950920105,0.01835276186466217,0.42960163950920105,4.0,
149,0.014114409685134888,0.4889795780181885,0.22511626780033112,0.25985634326934814,0.011933442205190659,0.4889795780181885,2.0,
150,0.021489577367901802,0.26909056305885315,0.23357130587100983,0.46857208013534546,0.007276478689163923,0.46857208013534546,4.0,
151,0.020980244502425194,0.056520067155361176,0.20428955554962158,0.6746836304664612,0.04352647066116333,0.6746836304664612,4.0,
152,0.005021057557314634,0.02183418534696102,0.07784298062324524,0.8848024606704712,0.010499291121959686,0.8848024606704712,4.0,
153,0.006312055513262749,0.05704055353999138,0.13123512268066406,0.7846918702125549,0.02072037011384964,0.7846918702125549,4.0,
154,0.023535532876849174,0.018753351643681526,0.6082028746604919,0.30325326323509216,0.04625494405627251,0.6082028746604919,3.0,
155,0.0269857756793499,0.06214238703250885,0.16885127127170563,0.7051241397857666,0.036896396428346634,0.7051241397857666,4.0,
156,0.02799886092543602,0.011791642755270004,0.562352180480957,0.37930312752723694,0.018554216250777245,0.562352180480957,3.0,
157,0.06140612065792084,0.1536671668291092,0.7231122255325317,0.04079712554812431,0.021017340943217278,0.7231122255325317,3.0,
158,0.016844285652041435,0.334876149892807,0.38715317845344543,0.20887470245361328,0.05225171148777008,0.38715317845344543,3.0,
159,0.0090649938210845,0.26328352093696594,0.45178601145744324,0.25859299302101135,0.017272451892495155,0.45178601145744324,3.0,
160,0.002910034963861108,0.01873539388179779,0.41028615832328796,0.5307984352111816,0.03726997971534729,0.5307984352111816,4.0,
161,0.0007453395519405603,0.35455629229545593,0.30454182624816895,0.3320956826210022,0.008060837164521217,0.35455629229545593,2.0,
162,0.00087585678556934,0.34863436222076416,0.3910469710826874,0.25136032700538635,0.008082471787929535,0.3910469710826874,3.0,
163,0.0011471558827906847,0.027416933327913284,0.794889509677887,0.1683027446269989,0.008243661373853683,0.794889509677887,3.0,
164,0.0005771427531726658,0.02841813862323761,0.44275692105293274,0.5213909149169922,0.006856858730316162,0.5213909149169922,4.0,
165,0.0008860143134370446,0.004129123408347368,0.3147757649421692,0.6621944904327393,0.018014632165431976,0.6621944904327393,4.0,
166,0.0020490349270403385,0.021860623732209206,0.6440728902816772,0.30612725019454956,0.025890203192830086,0.6440728902816772,3.0,
167,0.0006590769626200199,0.11634857207536697,0.5372270345687866,0.3383454978466034,0.007419773377478123,0.5372270345687866,3.0,
168,0.0004058452323079109,0.029512668028473854,0.2609889805316925,0.7015718817710876,0.007520643062889576,0.7015718817710876,4.0,
169,0.0014282265910878778,0.2017645686864853,0.18314756453037262,0.6010088920593262,0.01265073660761118,0.6010088920593262,4.0,
170,0.0008437576470896602,0.1050495132803917,0.16990186274051666,0.7165709137916565,0.007633962668478489,0.7165709137916565,4.0,
171,0.00032621732680127025,0.0020604438614100218,0.13729333877563477,0.8549132347106934,0.005406797397881746,0.8549132347106934,4.0,
172,0.0010909244883805513,0.007723985705524683,0.3728483319282532,0.6085745096206665,0.00976224523037672,0.6085745096206665,4.0,
173,0.0027964450418949127,0.04520700126886368,0.39173609018325806,0.5435400605201721,0.016720399260520935,0.5435400605201721,4.0,
174,0.0007565814885310829,0.05590452626347542,0.8149632811546326,0.12185811996459961,0.006517498753964901,0.8149632811546326,3.0,
175,0.0009731308091431856,0.017812475562095642,0.6287204027175903,0.3417988717556,0.010695143602788448,0.6287204027175903,3.0,
176,0.0008137625409290195,0.01861155778169632,0.11665135622024536,0.8583091497421265,0.0056141638197004795,0.8583091497421265,4.0,
177,0.002450247760862112,0.1057799905538559,0.6385416388511658,0.24014727771282196,0.013080848380923271,0.6385416388511658,3.0,
178,0.003526134882122278,0.14820565283298492,0.7558326125144958,0.07722622901201248,0.015209393575787544,0.7558326125144958,3.0,
179,0.0005853611510246992,0.03923395648598671,0.9481984376907349,0.007847626693546772,0.00413460424169898,0.9481984376907349,3.0,3.0
180,0.00029802907374687493,0.014913027174770832,0.9786729216575623,0.0034126557875424623,0.0027032990474253893,0.9786729216575623,3.0,3.0
181,0.00255721271969378,0.05201715603470802,0.9353726506233215,0.007647186052054167,0.0024058371782302856,0.9353726506233215,3.0,3.0
182,0.00370555417612195,0.01496280636638403,0.9747104048728943,0.00298505206592381,0.0036361597012728453,0.9747104048728943,3.0,3.0
183,0.00702229980379343,0.9382753968238831,0.04732454940676689,0.0049412245862185955,0.0024365028366446495,0.9382753968238831,2.0,2.0
184,0.003001029836013913,0.24396665394306183,0.739162802696228,0.00630986550822854,0.007559630554169416,0.739162802696228,3.0,
185,0.015904126688838005,0.15087458491325378,0.6237849593162537,0.20092812180519104,0.008508194237947464,0.6237849593162537,3.0,
186,0.0016078089829534292,0.09453683346509933,0.8384666442871094,0.061449188739061356,0.003939558751881123,0.8384666442871094,3.0,
187,0.03627651184797287,0.5054745078086853,0.10451993346214294,0.3474596440792084,0.006269356235861778,0.5054745078086853,2.0,
188,0.008439947851002216,0.1363392323255539,0.6678064465522766,0.18237145245075226,0.005042920354753733,0.6678064465522766,3.0,
189,0.01381649635732174,0.07113710790872574,0.7665356397628784,0.13106442987918854,0.017446326091885567,0.7665356397628784,3.0,
190,0.014410172589123249,0.0825967788696289,0.5836551785469055,0.3067827522754669,0.012555145658552647,0.5836551785469055,3.0,
191,0.01601622998714447,0.05792095512151718,0.5983425974845886,0.31689682602882385,0.01082339882850647,0.5983425974845886,3.0,
192,0.002487926045432687,0.32416588068008423,0.6338886618614197,0.033377375453710556,0.006080121733248234,0.6338886618614197,3.0,
193,0.008079958148300648,0.06215983256697655,0.41322314739227295,0.49101412296295166,0.025522997602820396,0.49101412296295166,4.0,
194,0.00893151480704546,0.09826433658599854,0.39190909266471863,0.4779166579246521,0.022978411987423897,0.4779166579246521,4.0,
195,0.01570923998951912,0.012361770495772362,0.3402489423751831,0.6218122839927673,0.009867816232144833,0.6218122839927673,4.0,
196,0.028301339596509933,0.0690850093960762,0.7186894416809082,0.15867935121059418,0.02524487115442753,0.7186894416809082,3.0,
197,0.3936363756656647,0.047566141933202744,0.4212093651294708,0.12921692430973053,0.00837122742086649,0.4212093651294708,3.0,
198,0.035592369735240936,0.08774111419916153,0.8463830947875977,0.0213641170412302,0.008919267915189266,0.8463830947875977,3.0,
199,0.12495242059230804,0.01780547760426998,0.8289439678192139,0.024638039991259575,0.003660093992948532,0.8289439678192139,3.0,
200,0.026683934032917023,0.11841019988059998,0.45087918639183044,0.3957792818546295,0.008247428573668003,0.45087918639183044,3.0,
201,0.005308080464601517,0.12304641306400299,0.2586369514465332,0.6005223393440247,0.012486234307289124,0.6005223393440247,4.0,
202,0.006377743557095528,0.10818938165903091,0.6845381855964661,0.19274643063545227,0.008148270659148693,0.6845381855964661,3.0,
203,0.002241170732304454,0.23698754608631134,0.484194278717041,0.26651543378829956,0.010061548091471195,0.484194278717041,3.0,
204,0.0010002697817981243,0.02713846229016781,0.24548164010047913,0.7101408839225769,0.016238752752542496,0.7101408839225769,4.0,
205,0.0014382218942046165,0.05152184143662453,0.3425663709640503,0.5878697037696838,0.0166038665920496,0.5878697037696838,4.0,
206,0.0009719696245156229,0.005181994289159775,0.1636616587638855,0.8151485323905945,0.01503580342978239,0.8151485323905945,4.0,
207,0.0005607424536719918,0.008937719278037548,0.12321695685386658,0.8616734147071838,0.005611102562397718,0.8616734147071838,4.0,
208,0.0013548947172239423,0.007921185344457626,0.5872149467468262,0.3889085352420807,0.014600425958633423,0.5872149467468262,3.0,
209,0.0018105790950357914,0.47247594594955444,0.44997283816337585,0.06771208345890045,0.008028540760278702,0.47247594594955444,2.0,
210,0.002093022922053933,0.4876329302787781,0.4664923846721649,0.02627691999077797,0.017504744231700897,0.4876329302787781,2.0,
211,0.0021953298710286617,0.17028003931045532,0.7436099648475647,0.07128516584634781,0.01262954156845808,0.7436099648475647,3.0,
212,0.0019695519004017115,0.04636690020561218,0.81522536277771,0.1269194632768631,0.009518713690340519,0.81522536277771,3.0,
213,0.0016041644848883152,0.08589676767587662,0.7702571749687195,0.13116295635700226,0.011078957468271255,0.7702571749687195,3.0,
214,0.0006636087782680988,0.027488449588418007,0.7611600756645203,0.1967649906873703,0.013922915793955326,0.7611600756645203,3.0,
215,0.0007848715176805854,0.03856668993830681,0.7381048202514648,0.201503723859787,0.02103986218571663,0.7381048202514648,3.0,
216,0.0007812489056959748,0.027147728949785233,0.8765830397605896,0.08689307421445847,0.008594857528805733,0.8765830397605896,3.0,
217,0.0006684586987830698,0.9342708587646484,0.036599013954401016,0.02477235719561577,0.00368929049000144,0.9342708587646484,2.0,
218,0.000995003618299961,0.2742692530155182,0.554945707321167,0.15976464748382568,0.010025383904576302,0.554945707321167,3.0,
219,0.006433555390685797,0.020612327381968498,0.9016873240470886,0.06473208963871002,0.006534688640385866,0.9016873240470886,3.0,
220,0.01232786662876606,0.030788306146860123,0.6543245315551758,0.2813042104244232,0.021255049854516983,0.6543245315551758,3.0,
221,0.0032407415565103292,0.011666887439787388,0.2296278029680252,0.7215452790260315,0.03391929343342781,0.7215452790260315,4.0,
222,0.0020077647641301155,0.02101365104317665,0.7572240829467773,0.20250527560710907,0.017249180004000664,0.7572240829467773,3.0,
223,0.0005203615291975439,0.026253867894411087,0.4655647277832031,0.4738452136516571,0.033815789967775345,0.4738452136516571,4.0,
224,0.0007710367790423334,0.009481125511229038,0.6928189992904663,0.28831180930137634,0.00861700251698494,0.6928189992904663,3.0,
